iter	MultiClass
192	0.9689982095
193	0.9689264316
194	0.9690473104
195	0.9687729488
196	0.968485322
197	0.9682094629
198	0.9677408473
199	0.9673751156
200	0.9654345135
201	0.9650449322
202	0.9648978385
203	0.9651514968
204	0.9650082378
205	0.9646670934
206	0.9641000329
207	0.9639465999
208	0.9633542467
209	0.9629231169
210	0.9628090525
211	0.9623662815
212	0.9624152064
213	0.9620532248
214	0.9616394764
215	0.9614276658
216	0.9615829908
217	0.9608952522
218	0.9614351005
219	0.9612220188
220	0.9609794072
221	0.9604864218
222	0.9604525234
223	0.960147682
224	0.9595542548
225	0.9596950782
226	0.9599129381
227	0.9599739182
228	0.9599745951
229	0.9597090644
230	0.9593105692
231	0.9591178153
232	0.9590402431
233	0.9587316574
234	0.9582139907
235	0.9579726339
236	0.9575972891
237	0.9577554926
238	0.9576223837
239	0.9576139636
240	0.9572865102
241	0.9565045659
242	0.9565838076
243	0.956396944
244	0.9565775326
245	0.9566997364
246	0.9564627753
247	0.9563186486
248	0.9561957755
249	0.95570838
250	0.9556040251
251	0.955719585
252	0.955144629
253	0.9554231496
254	0.9552717562
255	0.9550758621
256	0.9544472287
257	0.9542863415
258	0.9542140775
259	0.9534059397
260	0.9532327276
261	0.9534137243
262	0.9524687685
263	0.9521617483
264	0.951638054
265	0.9518248218
266	0.951532725
267	0.9512780544
268	0.9508800463
269	0.950838688
270	0.9508228471
271	0.9509344535
272	0.9506260024
273	0.9501514564
274	0.9490395563
275	0.9489101634
276	0.9485711221
277	0.9481439597
278	0.9478901359
279	0.9476536229
280	0.9474330535
281	0.9479918643
282	0.9480151538
283	0.9478648258
284	0.9478446949
285	0.9480844439
286	0.9482119501
287	0.9485578758
288	0.9482508358
289	0.9478456812
290	0.9479302331
291	0.9474470893
292	0.9476449091
293	0.9476312004
294	0.9478105686
295	0.9475318038
296	0.9473583702
297	0.9469307194
298	0.9466869515
299	0.9467552701
300	0.945689646
301	0.9458212004
302	0.9452551511
303	0.9449504722
304	0.9451849037
305	0.9448621426
306	0.9447028121
307	0.9445242535
308	0.9438259763
309	0.9440483603
310	0.9446315256
311	0.9443157133
312	0.9430672033
313	0.9428341345
314	0.9422765505
315	0.9422422932
316	0.9424751128
317	0.9421224908
318	0.9418313349
319	0.9410313701
320	0.9408828446
321	0.9407029721
322	0.9406863451
323	0.9408583782
324	0.9405934156
325	0.9397297351
326	0.9397879874
327	0.9398370833
328	0.9397931278
329	0.9404118999
330	0.9404297537
331	0.9401541038
332	0.9397024025
333	0.9400503088
334	0.9400253895
335	0.9399168154
336	0.940207816
337	0.9399892951
338	0.9400008094
339	0.9399586213
340	0.940082684
341	0.9397888913
342	0.9392176486
343	0.9389893288
344	0.9395039587
345	0.9389721793
346	0.9387846461
347	0.9385912006
348	0.9386908339
349	0.9387228084
350	0.9382335425
351	0.9379803952
352	0.9381554914
353	0.9378449844
354	0.93784539
355	0.9377691257
356	0.9375840525
357	0.9373703885
358	0.9376365978
359	0.9376430999
360	0.9376179834
361	0.9376895592
362	0.9379249167
363	0.937930623
364	0.9373254711
365	0.9371636175
366	0.9369076795
367	0.9368885702
368	0.9369859434
369	0.937136516
370	0.9369436009
371	0.9369236803
372	0.9371012267
373	0.9359426027
374	0.9357975552
375	0.9358736122
376	0.9359576207
377	0.9360681921
378	0.9360613556
379	0.9358840628
380	0.9358238701
381	0.9361383495
382	0.9359218997
383	0.9359254294
384	0.9359131315
385	0.9360953609
386	0.9360739526
387	0.9362248134
388	0.9357821878
389	0.9357033577
390	0.9356797047
391	0.935608519
392	0.9354354857
393	0.9352727544
394	0.9355934703
395	0.9353565502
396	0.9356120354
397	0.9357485002
398	0.9356302761
399	0.9356305729
400	0.9357506395
401	0.9356222457
402	0.9354985816
403	0.9356391925
404	0.9353951646
405	0.9354959355
406	0.9356066612
407	0.9354712885
408	0.9355527732
409	0.9355404975
410	0.9357412135
411	0.9357324823
412	0.9351770066
413	0.9351010972
414	0.9352978949
415	0.935273901
416	0.9353778213
417	0.9354651257
418	0.9354626835
419	0.9355752977
420	0.9356292976
421	0.9358014685
422	0.9358127327
423	0.9355794337
424	0.9352709528
425	0.9355674963
426	0.9354499115
427	0.935648106
428	0.9357338957
429	0.935763143
430	0.9356061518
431	0.9356306002
432	0.9356842335
433	0.9354245864
434	0.9350738114
435	0.9348300927
436	0.9346898089
437	0.9350767477
438	0.9350264864
439	0.9352288944
440	0.9348623779
441	0.9346395948
442	0.9347394237
443	0.9349270762
444	0.9351321941
445	0.9353571347
446	0.9351643569
447	0.9352484319
448	0.9352994224
449	0.9352706629
450	0.9352606384
451	0.9355214079
452	0.9353246018
453	0.935191086
454	0.9349765987
455	0.935005241
456	0.9349768227
457	0.9349146452
458	0.9351579542
459	0.9349917476
460	0.9349084834
461	0.9349520208
462	0.934619849
463	0.9345146354
464	0.9342203903
465	0.9338462194
466	0.9339681148
467	0.9340573312
468	0.9341609153
469	0.934608796
470	0.9340001467
471	0.9340542327
472	0.9341127841
473	0.9339981666
474	0.9339069725
475	0.933680814
476	0.9337650506
477	0.9336081131
478	0.9334711966
479	0.9331307015
480	0.9326505764
481	0.9325924821
482	0.9322529731
483	0.9322584936
484	0.9322029993
485	0.9327263026
486	0.9325663248
487	0.932218074
488	0.9324014088
489	0.932431958
490	0.9319381815
491	0.9321536457
492	0.932130045
493	0.9317271061
494	0.9319660284
495	0.9321614675
496	0.9323094581
497	0.932265474
498	0.9323245294
499	0.9321202574
500	0.9325009676
501	0.9326208602
502	0.9324813726
503	0.9319704535
504	0.9317347694
505	0.9313150117
506	0.9307808388
507	0.9310362677
508	0.9311423267
509	0.9312022376
510	0.9312709854
511	0.9310962374
512	0.930741313
513	0.9305773331
514	0.9303438449
515	0.9300462419
516	0.930135448
517	0.9302273349
518	0.9298239865
519	0.9298501127
520	0.929625233
521	0.9295938863
522	0.9297084773
523	0.9296831231
524	0.9295025018
525	0.9295090272
526	0.9295648507
527	0.9294207078
528	0.9294769745
529	0.9294124931
530	0.9296549448
531	0.9299423371
532	0.9298919203
533	0.9297417635
534	0.9296000227
535	0.9297107712
536	0.9296851703
537	0.9295197927
538	0.9292776477
539	0.9292141023
540	0.9293394156
541	0.9293055479
542	0.9294122995
543	0.9291126677
544	0.9290210653
545	0.929193362
546	0.9295084176
547	0.9294286793
548	0.9297873733
549	0.9298099909
550	0.930215387
551	0.9300029955
552	0.9300203063
553	0.9300208433
554	0.930244462
555	0.9299201699
556	0.9298117077
557	0.9300116018
558	0.930079662
559	0.9300601272
560	0.9298427761
561	0.9299527938
562	0.9296034346
563	0.9296560882
564	0.9296818775
565	0.9299831037
566	0.9301179222
567	0.9299827407
568	0.9300810269
569	0.9301763183
570	0.9299823311
571	0.9301842333
572	0.9302543106
573	0.9300800776
574	0.9305442632
575	0.930627542
576	0.9305528029
577	0.9299311691
578	0.9300784558
579	0.9300945873
580	0.9301417347
581	0.9302016611
582	0.9302196852
583	0.9301392108
584	0.9301314853
585	0.9300854457
586	0.930066598
587	0.9303326217
588	0.9304483041
589	0.930249532
590	0.9301114184
591	0.9298554162
592	0.9296786716
593	0.9299194239
594	0.9294797321
595	0.9294555265
596	0.9293949236
597	0.9295151337
598	0.92984381
599	0.9301576541
600	0.9300989594
601	0.9302699569
602	0.930357372
603	0.9304134658
604	0.9308539713
605	0.9309978804
606	0.9307932825
607	0.9308323458
608	0.9309555551
609	0.9308849491
610	0.9307351767
611	0.9308866853
612	0.9310020019
613	0.9308936386
614	0.9308647249
615	0.9309854461
616	0.9312891309
617	0.9313678382
618	0.9317109017
619	0.9316775658
620	0.9315484486
621	0.931553556
622	0.9314352366
623	0.9315168687
624	0.9312114521
625	0.9311024861
626	0.9309694026
627	0.9305584182
628	0.9304063473
629	0.9303186444
630	0.9305127855
631	0.9305010892
632	0.9305595912
633	0.9306600582
634	0.9306580366
635	0.9307491353
636	0.9308055373
637	0.9308145209
638	0.9310571512
639	0.9309251982
640	0.9314574263
641	0.9315418047
642	0.9314842059
643	0.9311665577
644	0.9310934769
645	0.9311717232
646	0.9311802744
647	0.9313923085
648	0.9319252971
649	0.9318760092
650	0.9316488393
651	0.9318376203
652	0.9320471569
653	0.9318447593
654	0.9314911099
655	0.9314800728
656	0.9311890836
657	0.9307598032
658	0.9304867316
659	0.9304074791
660	0.9305839135
661	0.9304803065
662	0.9304803871
663	0.930633569
664	0.9304037764
665	0.9301704641
666	0.9299911051
667	0.9299305451
668	0.9297385318
669	0.9297939545
670	0.9297839089
671	0.9294662774
672	0.9297156657
673	0.9296585449
674	0.9295145473
675	0.9294357584
676	0.9292850853
677	0.9292763887
678	0.9290607613
679	0.9290974285
680	0.9289930933
681	0.9291495832
682	0.9296395012
683	0.9293654609
684	0.9296960479
685	0.929764404
686	0.9299403923
687	0.9302459163
688	0.9302563827
689	0.9303117638
690	0.9304716148
691	0.9309965404
692	0.9307918824
693	0.9306482
694	0.9306338933
695	0.9307394652
696	0.9304767145
697	0.9303188425
698	0.9306770992
699	0.9306182518
700	0.9305687142
701	0.9304566473
702	0.9306587306
703	0.9306581961
704	0.9302291476
705	0.9301752874
706	0.9300879755
707	0.9302109398
708	0.9299313581
709	0.9297011333
710	0.9292925814
711	0.9294424539
712	0.9297789462
713	0.9299261212
714	0.9299898097
715	0.9302930797
716	0.930209507
717	0.9300233202
718	0.9300744229
719	0.9301161084
720	0.930214972
721	0.9303757116
722	0.9300227566
723	0.9298974085
724	0.9297666399
725	0.9298662474
726	0.9300233046
727	0.9305209832
728	0.9304508543
729	0.9305664348
730	0.930658385
731	0.9302346358
732	0.9302449274
733	0.9302047511
734	0.9301651742
735	0.930230515
736	0.9301184058
737	0.9301058325
738	0.9302594906
739	0.9301849554
740	0.9302975071
741	0.9302261531
742	0.9302217165
743	0.9302656353
744	0.9302900413
745	0.9304001988
746	0.9304367883
747	0.9306078981
748	0.9305850089
749	0.9304707197
750	0.9305268533
751	0.9305932646
752	0.9305260564
753	0.9306172848
754	0.9309120395
755	0.9310770942
756	0.9307143393
757	0.930783227
758	0.9307937984
759	0.930869801
760	0.930729594
761	0.9306366739
762	0.9305778288
763	0.9306500864
764	0.9309210539
765	0.9308024357
766	0.9306345543
767	0.9303947422
768	0.9306445728
769	0.9306379516
770	0.930582611
771	0.9305847798
772	0.930541631
773	0.9304433499
774	0.9299753362
775	0.9300762826
776	0.9300087116
777	0.9299638989
778	0.9299094706
779	0.9298434769
780	0.9297436865
781	0.9295600889
782	0.9294897023
783	0.9294854115
784	0.9294954613
785	0.9294921359
786	0.929692461
787	0.9297404108
788	0.9297286977
789	0.9296802789
790	0.9296965393
791	0.9296553441
792	0.9297079287
793	0.9299139309
794	0.9300133547
795	0.9299296059
796	0.929926971
797	0.9298064884
798	0.9298450465
799	0.9298846051
800	0.9300872817
801	0.9299083198
802	0.9297848533
803	0.9294911895
804	0.9293055838
805	0.9291576679
806	0.9292175715
807	0.9294373779
808	0.9293797261
809	0.9295332766
810	0.9295110284
811	0.9295997333
812	0.9297185199
813	0.9295685455
814	0.929528418
815	0.9294980126
816	0.9295364809
817	0.9296060446
818	0.929623103
819	0.9300345695
820	0.9302855427
821	0.9301815352
822	0.930061514
823	0.9300662295
824	0.9302065123
825	0.9302317729
826	0.9303188665
827	0.9303597716
828	0.9304695479
829	0.9305109026
830	0.9304178739
831	0.9303514079
832	0.9302300512
833	0.9306191628
834	0.9306491735
835	0.9306336453
836	0.9306402771
837	0.9304510981
838	0.9303512244
839	0.9305125491
840	0.9306971616
841	0.9305410187
842	0.9304821264
843	0.9305737862
844	0.9305543505
845	0.9305408141
846	0.9305253061
847	0.9305034787
848	0.9306253693
849	0.9306772864
850	0.9305518667
851	0.930920395
852	0.9310083685
853	0.9308704124
854	0.9305426047
855	0.9306238136
856	0.9308533817
857	0.9310098112
858	0.9308910725
859	0.9307504279
860	0.930903466
861	0.9310166719
862	0.9312122761
863	0.9313915661
864	0.9314787085
865	0.9313857061
866	0.9314606646
867	0.9304477107
868	0.9307888962
869	0.9312007051
870	0.9311048952
871	0.9311086387
872	0.9309083937
873	0.9312703641
874	0.931328472
875	0.9311962038
876	0.9312853696
877	0.9313153602
878	0.9314379828
879	0.9314562758
880	0.9317932215
881	0.931958693
882	0.9320110834
883	0.9318853332
884	0.9317870467
885	0.9320092083
886	0.931719737
887	0.9317180292
888	0.9317532272
889	0.9318342299
890	0.9318979972
891	0.9320931446
892	0.932098601
893	0.9321912498
894	0.9323420934
895	0.9322573916
896	0.9324158543
897	0.9326303392
898	0.9329167989
899	0.9329025991
900	0.9328977633
901	0.9330663628
902	0.9330488251
903	0.9331332499
904	0.9331453467
905	0.9332407973
906	0.9333532655
907	0.9332310253
908	0.9330297634
909	0.9332798636
910	0.9331436243
911	0.933236915
912	0.9336067319
913	0.9334711555
914	0.9334245324
915	0.9335228907
916	0.9335248572
917	0.9336294809
918	0.9337867356
919	0.933684521
920	0.933761955
921	0.9338905996
922	0.9337929259
923	0.9336620028
924	0.9338737642
925	0.9338517977
926	0.9337521963
927	0.9338858813
928	0.9336903393
929	0.9330320049
930	0.9330587772
931	0.9329727736
932	0.9330623758
933	0.9330953972
934	0.9330666672
935	0.9330299099
936	0.9329983053
937	0.9327815481
938	0.9329924395
939	0.9330333095
940	0.9329526375
941	0.9331420649
942	0.9332766499
943	0.9333617021
944	0.9334702028
945	0.9334541539
946	0.9334489908
947	0.9334170996
948	0.933563851
949	0.933274738
950	0.9331845455
951	0.933167852
952	0.9331105117
953	0.9328590054
954	0.933051939
955	0.9332808818
956	0.9335357823
957	0.9336732495
958	0.9338815989
959	0.9339271452
960	0.9337563106
961	0.9338585438
962	0.933994294
963	0.9335215274
964	0.9335576053
965	0.9331408957
966	0.9331400996
967	0.9329526699
968	0.9332637932
969	0.9332222546
970	0.9336229144
971	0.9337631603
972	0.9336206684
973	0.9336117772
974	0.9335977714
975	0.9335568037
976	0.9335594867
977	0.9335390225
978	0.9336056153
979	0.9337602888
980	0.9337215854
981	0.9337241038
982	0.9336928659
983	0.9337403083
984	0.9337860877
985	0.9337323905
986	0.9337285997
987	0.9334837868
988	0.9333116174
989	0.9329810328
990	0.932914238
991	0.9328254432
992	0.9330408299
993	0.9330170829
994	0.9329516696
995	0.9328008287
996	0.9329574455
997	0.9330233423
998	0.9331807418
999	0.9333541729
